Instcode;Unieknr;Geslacht;Gebdat;Nationaliteit;BKO;SKO;Peildat 
AAA;885143;V;19830101;0001;1;0;20171231
AAA;891814;M;19850101;0001;1;0;20171231
AAA;889943;M;19530101;0001;1;0;20171231
AAA;889717;M;19590101;0001;1;0;20171231
AAA;797933;M;19730101;0001;1;0;20171231
AAA;887919;M;19610101;0001;1;0;20171231
AAA;88665;V;19760101;0001;1;0;20171231
AAA;631994;M;19600101;0001;1;0;20171231
AAA;799379;M;19570101;0001;1;0;20171231
AAA;881464;M;19630101;0001;1;0;20171231
AAA;632925;M;19830101;0001;1;0;20171231
AAA;684436;M;19570101;0001;1;0;20171231
AAA;883347;M;19620101;0001;1;0;20171231
AAA;634983;M;19790101;0001;1;0;20171231
AAA;800510;M;19570101;0001;1;0;20171231
AAA;8832;M;19680101;0001;1;0;20171231
AAA;63721;M;19570101;0001;1;0;20171231
AAA;869818;M;19800101;0001;1;0;20171231
AAA;8861;M;19530101;0001;1;0;20171231
AAA;732965;V;19820101;0001;1;0;20171231
AAA;535127;V;19800101;0001;1;0;20171231
AAA;736393;M;19770101;0001;1;0;20171231
AAA;536379;V;19680101;0001;1;0;20171231
AAA;537052;V;19800101;0001;1;0;20171231
AAA;538582;M;19620101;0001;1;0;20171231
AAA;538855;M;19760101;0001;1;0;20171231
AAA;736897;V;19850101;0001;1;0;20171231
AAA;539;V;19850101;0001;1;0;20171231
AAA;529113;M;19820101;0001;1;0;20171231
AAA;529481;V;19670101;0001;1;0;20171231
AAA;529582;M;19590101;0001;1;0;20171231
AAA;532473;M;19800101;0001;1;0;20171231
AAA;532669;M;19590101;0001;1;0;20171231
AAA;532748;V;19800101;0001;1;0;20171231
AAA;533520;V;19830101;0001;1;0;20171231
AAA;737060;M;19740101;0001;1;0;20171231
AAA;544318;M;19590101;0001;1;0;20171231
AAA;545849;M;19540101;0001;1;0;20171231
AAA;546768;M;19870101;0001;1;0;20171231
AAA;543449;M;19560101;0001;1;0;20171231
AAA;740434;V;19940101;0001;1;0;20171231
AAA;710103;M;19730101;0001;1;0;20171231
AAA;549350;M;19540101;0001;1;0;20171231
AAA;742247;M;19670101;0001;1;0;20171231
AAA;539453;V;19730101;0001;1;0;20171231
AAA;711;M;19500101;0001;1;0;20171231
AAA;541755;V;19760101;0001;1;0;20171231
AAA;710430;M;19520101;0001;1;0;20171231
AAA;980059;M;19710101;0001;1;0;20171231
AAA;720303;M;19820101;0001;1;0;20171231
AAA;717436;M;19600101;0001;1;0;20171231
AAA;512625;V;19620101;0001;1;0;20171231
AAA;514091;M;19820101;0001;1;0;20171231
AAA;514565;M;19800101;0001;1;0;20171231
AAA;505650;V;19640101;0001;1;0;20171231
AAA;718675;V;19750101;0001;1;0;20171231
AAA;7190;V;19520101;0001;1;0;20171231
AAA;719452;M;19540101;0001;1;0;20171231
AAA;507455;V;19800101;0001;1;0;20171231
AAA;508450;M;19520101;0001;1;0;20171231
AAA;508661;V;19760101;0001;1;0;20171231
AAA;508999;V;19870101;0001;1;0;20171231
AAA;508133;V;19920101;0001;1;0;20171231
AAA;515141;M;19550101;0001;1;0;20171231
AAA;728475;V;19900101;0001;1;0;20171231
AAA;524640;M;19580101;0001;1;0;20171231
AAA;524698;V;19860101;0001;1;0;20171231
AAA;525613;M;19780101;0001;1;0;20171231
AAA;525677;M;19600101;0001;1;0;20171231
AAA;732071;M;19560101;0001;1;0;20171231
AAA;714272;V;19550101;0001;1;0;20171231
AAA;516869;V;19700101;0001;1;0;20171231
AAA;519117;M;19780101;0001;1;0;20171231
AAA;723548;M;19560101;0001;1;0;20171231
AAA;724216;V;19890101;0001;1;0;20171231
AAA;519693;V;19660101;0001;1;0;20171231
AAA;519872;M;19550101;0001;1;0;20171231
AAA;98575;V;19850101;0001;1;0;20171231
AAA;754520;M;19570101;0001;1;0;20171231
AAA;572709;V;19710101;0001;1;0;20171231
AAA;752375;V;19680101;0001;1;0;20171231
AAA;704404;M;19770101;0001;1;0;20171231
AAA;987290;M;19780101;0001;1;0;20171231
AAA;751687;M;19590101;0001;1;0;20171231
AAA;572168;M;19910101;0001;1;0;20171231
AAA;746273;V;19600101;0001;1;0;20171231
AAA;987426;M;19780101;0001;1;0;20171231
AAA;74582;V;19640101;0001;1;0;20171231
AAA;704647;V;19830101;0001;1;0;20171231
AAA;704866;M;19630101;0001;1;0;20171231
AAA;573862;V;19740101;0001;1;0;20171231
AAA;557902;V;19750101;0001;1;0;20171231
AAA;561977;M;19560101;0001;1;0;20171231
AAA;997353;V;19780101;0001;1;0;20171231
AAA;74994;M;19540101;0001;1;0;20171231
AAA;991495;V;19910101;0001;1;0;20171231
AAA;998748;M;19560101;0001;1;0;20171231
AAA;997546;V;19680101;0001;1;0;20171231
AAA;990685;V;19910101;0001;1;0;20171231
AAA;748640;M;19650101;0001;1;0;20171231
AAA;996750;M;19620101;0001;1;0;20171231
AAA;566668;M;19640101;0001;1;0;20171231
AAA;993777;V;19830101;0001;1;0;20171231
AAA;995708;V;19670101;0001;1;0;20171231
AAA;995201;V;19780101;0001;1;0;20171231
AAA;994710;M;19860101;0001;1;0;20171231
AAA;988544;V;19810101;0001;1;0;20171231
AAA;999299;V;19730101;0001;1;0;20171231
AAA;561930;M;19850101;0001;1;0;20171231
AAA;706815;M;19530101;0001;1;0;20171231
AAA;989657;M;19580101;0001;1;0;20171231
AAA;562960;M;19570101;0001;1;0;20171231
AAA;709403;V;19710101;0001;1;0;20171231
AAA;983659;M;19700101;0001;1;0;20171231
AAA;744120;V;19810101;0001;1;0;20171231
AAA;703168;M;19540101;0001;1;0;20171231
AAA;553570;M;19750101;0001;1;0;20171231
AAA;98191;V;19800101;0001;1;0;20171231
AAA;579215;M;19550101;0001;1;0;20171231
AAA;579382;M;19600101;0001;1;0;20171231
AAA;707761;M;19840101;0001;1;0;20171231
AAA;982096;M;19580101;0001;1;0;20171231
AAA;708921;V;19890101;0001;1;0;20171231
AAA;742484;M;19800101;0001;1;0;20171231
AAA;760941;V;19620101;0001;1;0;20171231
AAA;577822;M;19670101;0001;1;0;20171231
AAA;98184;M;19600101;0001;1;0;20171231
AAA;702884;M;19590101;0001;1;0;20171231
AAA;742301;V;19550101;0001;1;0;20171231
AAA;703970;M;19710101;0001;1;0;20171231
AAA;75569;M;19620101;0001;1;0;20171231
AAA;745256;V;19640101;0001;1;0;20171231
AAA;745799;V;19590101;0001;1;0;20171231
AAA;576200;M;19530101;0001;1;0;20171231
AAA;755909;V;19770101;0001;1;0;20171231
AAA;758927;V;19790101;0001;1;0;20171231
AAA;76121;M;19870101;0001;1;0;20171231
AAA;983767;V;19790101;0001;1;0;20171231
AAA;75812;M;19660101;0001;1;0;20171231
AAA;834793;M;19700101;0001;1;0;20181231
AAA;903878;M;19620101;0001;1;0;20181231
AAA;3544;V;19610101;0001;1;0;20191231
AAA;3546;M;19790101;0001;1;0;20191231
AAA;3482;M;19660101;0001;1;0;20191231
AAA;2864;M;19740101;0001;1;0;20191231
AAA;748640;M;19650101;0001;1;0;20181231
AAA;84336;V;19750101;0001;1;0;20181231
AAA;3524;M;19570101;0001;1;0;20191231
AAA;2875;M;19540101;0001;1;0;20191231
AAA;86262;M;19820101;0001;1;0;20181231
AAA;74994;M;19540101;0001;1;0;20181231
AAA;2883;V;19580101;0001;1;0;20191231
AAA;3523;M;19830101;0001;1;0;20191231
AAA;862993;M;19790101;0001;1;0;20181231
AAA;751687;M;19590101;0001;1;0;20181231
AAA;3495;M;19700101;0001;1;0;20191231
AAA;3542;M;19830101;0001;1;0;20191231
AAA;3501;M;19510101;0001;1;0;20191231
AAA;836695;V;19640101;0001;1;0;20181231
AAA;2871;M;19530101;0001;1;0;20191231
AAA;748956;M;19890101;0001;1;0;20181231
AAA;3533;V;19890101;0001;1;0;20191231
AAA;752375;V;19680101;0001;1;0;20181231
AAA;864625;V;19730101;0001;1;0;20181231
AAA;2873;V;19800101;0001;1;0;20191231
AAA;3607;V;19830101;0001;1;0;20191231
AAA;908291;M;19560101;0001;1;0;20181231
AAA;2790;M;19680101;0001;1;0;20191231
AAA;857482;V;19590101;0001;1;0;20181231
AAA;2789;M;19620101;0001;1;0;20191231
AAA;3587;M;19570101;0001;1;0;20191231
AAA;90817;V;19790101;0001;1;0;20181231
AAA;85726;M;19830101;0001;1;0;20181231
AAA;910002;V;19830101;0001;1;0;20181231
AAA;2780;M;19790101;0001;1;0;20191231
AAA;2803;M;19670101;0001;1;0;20191231
AAA;3600;M;19590101;0001;1;0;20191231
AAA;2809;M;19520101;0001;1;0;20191231
AAA;742301;V;19550101;0001;1;0;20181231
AAA;742247;M;19670101;0001;1;0;20181231
AAA;908046;M;19550101;0001;1;0;20181231
AAA;85031;V;19720101;0001;1;0;20181231
AAA;740434;V;19940101;0001;1;0;20181231
AAA;849901;V;19800101;0001;1;0;20181231
AAA;3604;M;19550101;0001;1;0;20191231
AAA;280;V;19660101;0001;1;0;20191231
AAA;851826;M;19730101;0001;1;0;20181231
AAA;2752;V;19640101;0001;1;0;20191231
AAA;855035;V;19750101;0001;1;0;20181231
AAA;276;V;19780101;0001;1;0;20191231
AAA;910759;M;19590101;0001;1;0;20181231
AAA;2748;V;19870101;0001;1;0;20191231
AAA;2747;M;19630101;0001;1;0;20191231
AAA;737060;M;19740101;0001;1;0;20181231
AAA;2768;M;19580101;0001;1;0;20191231
AAA;2772;M;19550101;0001;1;0;20191231
AAA;3617;V;19660101;0001;1;0;20191231
AAA;277;M;19760101;0001;1;0;20191231
AAA;852063;M;19700101;0001;1;0;20181231
AAA;2767;V;19870101;0001;1;0;20191231
AAA;856869;M;19740101;0001;1;0;20181231
AAA;854408;V;19560101;0001;1;0;20181231
AAA;910623;V;19750101;0001;1;0;20181231
AAA;854435;M;19770101;0001;1;0;20181231
AAA;2761;M;19700101;0001;1;0;20191231
AAA;3619;M;19590101;0001;1;0;20191231
AAA;745799;V;19590101;0001;1;0;20181231
AAA;74582;V;19640101;0001;1;0;20181231
AAA;2841;V;19800101;0001;1;0;20191231
AAA;844979;V;19620101;0001;1;0;20181231
AAA;2839;V;19670101;0001;1;0;20191231
AAA;860531;V;19810101;0001;1;0;20181231
AAA;357;V;19850101;0001;1;0;20191231
AAA;860240;M;19690101;0001;1;0;20181231
AAA;846302;M;19710101;0001;1;0;20181231
AAA;360;M;19760101;0001;1;0;20191231
AAA;2842;V;19690101;0001;1;0;20191231
AAA;3562;M;19590101;0001;1;0;20191231
AAA;844535;M;19570101;0001;1;0;20181231
AAA;2861;V;19710101;0001;1;0;20191231
AAA;286;M;19640101;0001;1;0;20191231
AAA;3558;V;19780101;0001;1;0;20191231
AAA;3561;V;19760101;0001;1;0;20191231
AAA;2836;M;19580101;0001;1;0;20191231
AAA;746738;M;19660101;0001;1;0;20181231
AAA;746273;V;19600101;0001;1;0;20181231
AAA;2850;M;19570101;0001;1;0;20191231
AAA;2858;M;19560101;0001;1;0;20191231
AAA;745256;V;19640101;0001;1;0;20181231
AAA;848145;M;19520101;0001;1;0;20181231
AAA;3591;V;19760101;0001;1;0;20191231
AAA;2817;V;19780101;0001;1;0;20191231
AAA;848611;V;19720101;0001;1;0;20181231
AAA;3589;V;19620101;0001;1;0;20191231
AAA;849046;V;19730101;0001;1;0;20181231
AAA;742484;M;19800101;0001;1;0;20181231
AAA;3553;V;19830101;0001;1;0;20191231
AAA;3595;V;19760101;0001;1;0;20191231
AAA;2835;M;19780101;0001;1;0;20191231
AAA;3579;M;19600101;0001;1;0;20191231
AAA;744120;V;19810101;0001;1;0;20181231
AAA;858442;M;19830101;0001;1;0;20181231
AAA;744086;V;19820101;0001;1;0;20181231
AAA;847956;V;19560101;0001;1;0;20181231
AAA;905758;M;19720101;0001;1;0;20181231
AAA;848060;V;19670101;0001;1;0;20181231
AAA;2819;V;19580101;0001;1;0;20191231
AAA;3224;V;19900101;0001;1;0;20191231
AAA;799379;M;19570101;0001;1;0;20181231
AAA;777748;M;19560101;0001;1;0;20181231
AAA;3230;V;19860101;0001;1;0;20191231
AAA;3065;V;19550101;0001;1;0;20191231
AAA;893144;M;19760101;0001;1;0;20181231
AAA;3235;V;19600101;0001;1;0;20191231
AAA;800510;M;19570101;0001;1;0;20181231
AAA;804442;V;19570101;0001;1;0;20181231
AAA;3206;M;19780101;0001;1;0;20191231
AAA;795693;V;19540101;0001;1;0;20181231
AAA;3061;V;19860101;0001;1;0;20191231
AAA;796008;V;19710101;0001;1;0;20181231
AAA;796094;V;19760101;0001;1;0;20181231
AAA;881091;M;19620101;0001;1;0;20181231
AAA;797933;M;19730101;0001;1;0;20181231
AAA;3216;V;19640101;0001;1;0;20191231
AAA;3058;V;19610101;0001;1;0;20191231
AAA;881464;M;19630101;0001;1;0;20181231
AAA;3056;M;19800101;0001;1;0;20191231
AAA;778354;M;19530101;0001;1;0;20181231
AAA;3221;V;19580101;0001;1;0;20191231
AAA;3017;V;19850101;0001;1;0;20191231
AAA;771098;V;19590101;0001;1;0;20181231
AAA;3020;V;19850101;0001;1;0;20191231
AAA;3018;V;19810101;0001;1;0;20191231
AAA;879869;V;19620101;0001;1;0;20181231
AAA;804329;M;19660101;0001;1;0;20181231
AAA;770407;V;19840101;0001;1;0;20181231
AAA;896351;V;19890101;0001;1;0;20181231
AAA;770301;M;19540101;0001;1;0;20181231
AAA;3422;M;19730101;0001;1;0;20191231
AAA;3256;V;19590101;0001;1;0;20191231
AAA;3258;V;19670101;0001;1;0;20191231
AAA;880761;M;19640101;0001;1;0;20181231
AAA;3033;M;19640101;0001;1;0;20191231
AAA;3023;M;19800101;0001;1;0;20191231
AAA;3267;M;19820101;0001;1;0;20191231
AAA;3271;V;19730101;0001;1;0;20191231
AAA;3263;M;19700101;0001;1;0;20191231
AAA;3101;M;19800101;0001;1;0;20191231
AAA;78764;M;19580101;0001;1;0;20181231
AAA;782750;V;19850101;0001;1;0;20181231
AAA;8861;M;19530101;0001;1;0;20181231
AAA;779393;M;19790101;0001;1;0;20181231
AAA;782676;M;19640101;0001;1;0;20181231
AAA;889943;M;19530101;0001;1;0;20181231
AAA;315;M;19600101;0001;1;0;20191231
AAA;788685;V;19730101;0001;1;0;20181231
AAA;3093;M;19900101;0001;1;0;20191231
AAA;885143;V;19830101;0001;1;0;20181231
AAA;788637;V;19850101;0001;1;0;20181231
AAA;786094;V;19770101;0001;1;0;20181231
AAA;3122;V;19760101;0001;1;0;20191231
AAA;88665;V;19760101;0001;1;0;20181231
AAA;786677;V;19780101;0001;1;0;20181231
AAA;3102;M;19570101;0001;1;0;20191231
AAA;887919;M;19610101;0001;1;0;20181231
AAA;3135;V;19670101;0001;1;0;20191231
AAA;787158;V;19870101;0001;1;0;20181231
AAA;3106;M;19560101;0001;1;0;20191231
AAA;889717;M;19590101;0001;1;0;20181231
AAA;795041;V;19820101;0001;1;0;20181231
AAA;789496;V;19810101;0001;1;0;20181231
AAA;883347;M;19620101;0001;1;0;20181231
AAA;3078;M;19580101;0001;1;0;20191231
AAA;792416;M;19620101;0001;1;0;20181231
AAA;8832;M;19680101;0001;1;0;20181231
AAA;794543;M;19770101;0001;1;0;20181231
AAA;79493;M;19500101;0001;1;0;20181231
AAA;3183;V;19890101;0001;1;0;20191231
AAA;3199;M;19580101;0001;1;0;20191231
AAA;779927;V;19530101;0001;1;0;20181231
AAA;779408;V;19660101;0001;1;1;20181231
AAA;780134;V;19800101;0001;1;0;20181231
AAA;3168;M;19550101;0001;1;0;20191231
AAA;3091;V;19770101;0001;1;0;20191231
AAA;3090;V;19570101;0001;1;0;20191231
AAA;3160;M;19830101;0001;1;0;20191231
AAA;3088;M;19650101;0001;1;0;20191231
AAA;781971;V;19880101;0001;1;0;20181231
AAA;3082;M;19730101;0001;1;0;20191231
AAA;3174;V;19910101;0001;1;0;20191231
AAA;791865;V;19840101;0001;1;0;20181231
AAA;3404;M;19870101;0001;1;0;20191231
AAA;3405;V;19880101;0001;1;0;20191231
AAA;2936;M;19610101;0001;1;0;20191231
AAA;822192;M;19540101;0001;1;0;20181231
AAA;3411;M;19640101;0001;1;0;20191231
AAA;823044;V;19770101;0001;1;0;20181231
AAA;2931;M;19550101;0001;1;0;20191231
AAA;2930;V;19790101;0001;1;0;20191231
AAA;3376;M;19900101;0001;1;0;20191231
AAA;872734;V;19560101;0001;1;0;20181231
AAA;758927;V;19790101;0001;1;0;20181231
AAA;785736;V;19600101;0001;1;0;20181231
AAA;871720;V;19800101;0001;1;0;20181231
AAA;3423;M;19660101;0001;1;0;20191231
AAA;824757;V;19700101;0001;1;0;20181231
AAA;871856;M;19660101;0001;1;0;20181231
AAA;761479;V;19760101;0001;1;0;20181231
AAA;3378;V;19930101;0001;1;0;20191231
AAA;76121;M;19870101;0001;1;0;20181231
AAA;873943;V;19730101;0001;1;0;20181231
AAA;2947;M;19540101;0001;1;0;20191231
AAA;3383;M;19550101;0001;1;0;20191231
AAA;2944;V;19740101;0001;1;0;20191231
AAA;2937;M;19600101;0001;1;0;20191231
AAA;760941;V;19620101;0001;1;0;20181231
AAA;82150;M;19590101;0001;1;0;20181231
AAA;2940;M;19750101;0001;1;0;20191231
AAA;873608;M;19550101;0001;1;0;20181231
AAA;3388;M;19600101;0001;1;0;20191231
AAA;820436;M;19540101;0001;1;0;20181231
AAA;3395;V;19790101;0001;1;0;20191231
AAA;820721;M;19550101;0001;1;0;20181231
AAA;76116;V;19540101;0001;1;0;20181231
AAA;3459;V;19730101;0001;1;0;20191231
AAA;75812;M;19660101;0001;1;0;20181231
AAA;3451;M;19870101;0001;1;0;20191231
AAA;2906;V;19750101;0001;1;0;20191231
AAA;3455;M;19700101;0001;1;0;20191231
AAA;3456;V;19680101;0001;1;0;20191231
AAA;3457;M;19730101;0001;1;0;20191231
AAA;3458;V;19880101;0001;1;0;20191231
AAA;2903;M;19550101;0001;1;0;20191231
AAA;3460;V;19850101;0001;1;0;20191231
AAA;867922;V;19730101;0001;1;0;20181231
AAA;867606;V;19660101;0001;1;0;20181231
AAA;754520;M;19570101;0001;1;0;20181231
AAA;3445;M;19730101;0001;1;0;20191231
AAA;869818;M;19800101;0001;1;0;20181231
AAA;826333;M;19530101;0001;1;0;20181231
AAA;3432;V;19590101;0001;1;0;20191231
AAA;902136;M;19590101;0001;1;0;20181231
AAA;869261;M;19640101;0001;1;0;20181231
AAA;3435;M;19640101;0001;1;0;20191231
AAA;3437;V;19670101;0001;1;0;20191231
AAA;3425;V;19850101;0001;1;0;20191231
AAA;82798;M;19870101;0001;1;0;20181231
AAA;902357;M;19780101;0001;1;0;20181231
AAA;2913;V;19890101;0001;1;0;20191231
AAA;755909;V;19770101;0001;1;0;20181231
AAA;826709;M;19570101;0001;1;0;20181231
AAA;3299;V;19780101;0001;1;0;20191231
AAA;879087;M;19880101;0001;1;0;20181231
AAA;897220;M;19770101;0001;1;0;20181231
AAA;805170;V;19650101;0001;1;0;20181231
AAA;2985;M;19760101;0001;1;0;20191231
AAA;2983;V;19540101;0001;1;0;20191231
AAA;3310;M;19700101;0001;1;0;20191231
AAA;2981;V;19710101;0001;1;0;20191231
AAA;809007;V;19670101;0001;1;0;20181231
AAA;3290;V;19700101;0001;1;0;20191231
AAA;3010;M;19550101;0001;1;0;20191231
AAA;3285;V;19560101;0001;1;0;20191231
AAA;77024;M;19620101;0001;1;0;20181231
AAA;80450;V;19640101;0001;1;0;20181231
AAA;3007;M;19900101;0001;1;0;20191231
AAA;76804;V;19770101;0001;1;0;20181231
AAA;879191;M;19700101;0001;1;0;20181231
AAA;805013;M;19830101;0001;1;0;20181231
AAA;3295;V;19760101;0001;1;0;20191231
AAA;7697;M;19590101;0001;1;0;20181231
AAA;3;M;19570101;0001;1;0;20191231
AAA;3296;M;19630101;0001;1;0;20191231
AAA;877331;V;19760101;0001;1;0;20181231
AAA;804802;V;19600101;0001;1;0;20181231
AAA;3367;M;19700101;0001;1;0;20191231
AAA;809357;V;19890101;0001;1;0;20181231
AAA;812998;M;19860101;0001;1;0;20181231
AAA;3348;V;19770101;0001;1;0;20191231
AAA;876114;V;19800101;0001;1;0;20181231
AAA;2961;V;19830101;0001;1;0;20191231
AAA;3351;V;19620101;0001;1;0;20191231
AAA;3356;V;19730101;0001;1;0;20191231
AAA;8755;M;19720101;0001;1;0;20181231
AAA;2958;M;19580101;0001;1;0;20191231
AAA;334;M;19600101;0001;1;0;20191231
AAA;3371;M;19590101;0001;1;0;20191231
AAA;900572;M;19530101;0001;1;0;20181231
AAA;2952;M;19580101;0001;1;0;20191231
AAA;348;V;19630101;0001;1;0;20191231
AAA;332;M;19780101;0001;1;0;20191231
AAA;765745;V;19890101;0001;1;0;20181231
AAA;3323;V;19680101;0001;1;0;20191231
AAA;810674;M;19730101;0001;1;0;20181231
AAA;3344;M;19700101;0001;1;0;20191231
AAA;811675;M;19760101;0001;1;0;20181231
AAA;81210;M;19770101;0001;1;0;20181231
AAA;765379;V;19890101;0001;1;0;20181231
AAA;76459;M;19730101;0001;1;0;20181231
AAA;3338;M;19670101;0001;1;0;20191231
AAA;812851;M;19670101;0001;1;0;20181231
AAA;2227;M;19680101;0001;1;0;20191231
AAA;675725;V;19840101;0001;1;0;20181231
AAA;1648;M;19620101;0001;1;0;20191231
AAA;2222;M;19570101;0001;1;0;20191231
AAA;1646;M;19680101;0001;1;0;20191231
AAA;2226;V;19630101;0001;1;0;20191231
AAA;947435;M;19670101;0001;1;0;20181231
AAA;676178;M;19600101;0001;1;0;20181231
AAA;993777;V;19830101;0001;1;0;20181231
AAA;330212;V;19570101;0001;1;0;20181231
AAA;673768;M;19530101;0001;1;0;20181231
AAA;997353;V;19780101;0001;1;0;20181231
AAA;2201;V;19780101;0001;1;0;20191231
AAA;1660;V;19750101;0001;1;0;20191231
AAA;670040;V;19750101;0001;1;0;20181231
AAA;32618;M;19620101;0001;1;0;20181231
AAA;2206;V;19820101;0001;1;0;20191231
AAA;32633;M;19720101;0001;1;0;20181231
AAA;2218;M;19750101;0001;1;0;20191231
AAA;1658;V;19590101;0001;1;0;20191231
AAA;327099;M;19620101;0001;1;0;20181231
AAA;591285;M;19520101;0001;1;0;20181231
AAA;331171;M;19710101;0001;1;0;20181231
AAA;10070;V;19880101;0001;1;0;20181231
AAA;1622;M;19730101;0001;1;0;20191231
AAA;2251;M;19590101;0001;1;0;20191231
AAA;1620;M;19800101;0001;1;0;20191231
AAA;2235;V;19710101;0001;1;0;20191231
AAA;1616;M;19890101;0001;1;0;20191231
AAA;2258;V;19820101;0001;1;0;20191231
AAA;586876;M;19660101;0001;1;0;20181231
AAA;378425;M;19640101;0001;1;0;20181231
AAA;945773;M;19570101;0001;1;0;20181231
AAA;338944;M;19810101;0001;1;0;20181231
AAA;2237;M;19540101;0001;1;0;20191231
AAA;994710;M;19860101;0001;1;0;20181231
AAA;331469;M;19540101;0001;1;0;20181231
AAA;2240;M;19570101;0001;1;0;20191231
AAA;1640;M;19650101;0001;1;1;20191231
AAA;1636;M;19620101;0001;1;0;20191231
AAA;33703;M;19810101;0001;1;0;20181231
AAA;678524;V;19700101;0001;1;0;20181231
AAA;337385;V;19710101;0001;1;0;20181231
AAA;1629;M;19720101;0001;1;0;20191231
AAA;995708;V;19670101;0001;1;0;20181231
AAA;996750;M;19620101;0001;1;0;20181231
AAA;11564;V;19780101;0001;1;0;20181231
AAA;337291;V;19850101;0001;1;0;20181231
AAA;216;M;19600101;0001;1;0;20191231
AAA;13323;M;19680101;0001;1;0;20181231
AAA;309400;M;19930101;0001;1;0;20181231
AAA;1707;V;19700101;0001;1;0;20191231
AAA;1706;M;19700101;0001;1;0;20191231
AAA;1705;M;19620101;0001;1;0;20191231
AAA;2157;V;19680101;0001;1;0;20191231
AAA;951996;V;19610101;0001;1;0;20181231
AAA;129272;M;19830101;0001;1;0;20181231
AAA;136236;M;19680101;0001;1;0;20181231
AAA;597350;M;19530101;0001;1;0;20181231
AAA;989657;M;19580101;0001;1;0;20181231
AAA;129059;V;19680101;0001;1;0;20181231
AAA;1699;V;19850101;0001;1;0;20191231
AAA;128533;M;19750101;0001;1;0;20181231
AAA;2161;M;19660101;0001;1;0;20191231
AAA;2200;V;19920101;0001;1;0;20191231
