Instcode;Unieknr;Volgnrar;Aadnstvb;Ingdatdv;Eindatdv;HOOPgeb;Functcat;WelGeenHGL;Salschal;Taakomv;Aanst_22;Peildat
AAA;782676;1;V;20060101;99990101;ECON;10520;1;17;10000;V;20171231
AAA;782676;1;V;19000101;99990101;ECON;10520;1;17;10000;V;20181231
AAA;782750;1;V;20150101;99990101;ECON;10940;0;10;10000;K;20171231
AAA;782750;1;T;19000101;99990101;ECON;10940;0;10;10000;L;20181231
AAA;782856;1;V;20160101;99990101;DIV;80420;0;10;10000;V;20171231
AAA;782856;1;V;19000101;99990101;DIV;80420;0;10;10000;V;20181231
AAA;782965;1;T;20150101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;782965;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;782978;1;V;20150101;99990101;G&M;10710;0;12;10000;V;20171231
AAA;783;1;V;20040101;99990101;DIV;20210;0;12;10000;V;20191231
AAA;783;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20201231
AAA;783027;1;T;20160101;99990101;NATU;10830;0;10;10000;K;20171231
AAA;783027;1;T;19000101;99990101;NATU;10830;0;10;10000;K;20181231
AAA;783651;1;T;19000101;99990101;G&M;10620;0;13;10000;K;20181231
AAA;783814;1;T;20150101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;783814;1;T;19000101;99990101;ECON;10840;0;10;10000;K;20181231
AAA;7839;1;V;20130101;99990101;DIV;30820;0;7;6000;V;20171231
AAA;7839;1;V;19000101;99990101;DIV;30820;0;7;6000;V;20181231
AAA;784;1;V;20040101;99990101;DIV;51320;0;4;3500;V;20191231
AAA;784;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;784262;1;T;20170101;99990101;ECON;990500;0;99;2500;K;20171231
AAA;784721;1;V;20160101;99990101;DIV;71330;0;7;10000;V;20171231
AAA;784721;1;V;19000101;99990101;DIV;71330;0;7;10000;V;20181231
AAA;784733;1;V;20170101;99990101;DIV;21030;0;8;8000;V;20171231
AAA;784806;1;V;20020101;99990101;ECON;21320;0;10;10000;V;20171231
AAA;784806;1;V;19000101;99990101;ECON;21320;0;10;10000;V;20181231
AAA;785;1;V;20040101;99990101;ECON;21040;0;7;10000;V;20191231
AAA;785;1;V;19000101;99990101;ECON;990900;0;9;10000;V;20201231
AAA;785003;1;V;20140101;99990101;DIV;50820;0;9;5000;V;20171231
AAA;785003;1;T;19000101;99990101;DIV;70920;0;9;5000;T;20181231
AAA;785015;1;V;20150101;99990101;ECON;100230;0;7;7500;V;20171231
AAA;785015;1;V;19000101;99990101;ECON;100230;0;7;7500;V;20181231
AAA;78519;1;T;20170101;99990101;RECH;10720;0;10;2000;L;20171231
AAA;78519;1;T;19000101;99990101;RECH;10720;0;10;2000;K;20181231
AAA;78537;1;T;20160101;99990101;NATU;21040;0;7;10000;K;20171231
AAA;78537;1;T;19000101;99990101;NATU;21040;0;7;4000;L;20181231
AAA;785402;1;T;19000101;99990101;DIV;50820;0;9;8000;K;20181231
AAA;785406;1;V;19000101;99990101;DIV;10940;0;10;8000;V;20181231
AAA;785532;1;V;19990101;99990101;G&M;70910;0;11;6000;V;20171231
AAA;785532;1;V;19000101;99990101;G&M;70910;0;11;7000;V;20181231
AAA;785736;1;V;20070101;99990101;G&M;10510;1;18;10000;V;20171231
AAA;785736;1;V;19000101;99990101;G&M;10510;1;18;10000;V;20181231
AAA;785985;1;V;20030101;99990101;DIV;100230;0;7;7000;V;20171231
AAA;785985;1;V;19000101;99990101;DIV;100230;0;7;7000;V;20181231
AAA;786;1;V;20040101;99990101;G&M;10520;1;16;2000;V;20191231
AAA;786;1;V;19000101;99990101;G&M;10710;0;12;8000;V;20201231
AAA;786094;1;V;20120101;99990101;ECON;10610;0;14;10000;V;20171231
AAA;786094;1;V;19000101;99990101;ECON;10610;0;14;10000;V;20181231
AAA;786121;1;T;20160101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;786121;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;786149;1;V;20100101;99990101;ECON;30830;0;6;10000;V;20171231
AAA;786149;1;V;19000101;99990101;ECON;30830;0;6;10000;V;20181231
AAA;786512;1;T;20140101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;786512;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;786573;1;V;19990101;99990101;DIV;20210;0;11;10000;V;20171231
AAA;786573;1;V;19000101;99990101;DIV;20210;0;11;10000;V;20181231
AAA;786677;1;V;19000101;99990101;NATU;10920;0;12;4000;V;20181231
AAA;786677;1;V;19000101;99990101;NATU;10910;0;13;4000;V;20181231
AAA;786806;1;T;20140101;99990101;ECON;10720;0;11;10000;K;20171231
AAA;786850;1;V;20160101;99990101;DIV;10930;0;11;10000;V;20171231
AAA;786981;1;V;20030101;99990101;DIV;51020;0;5;10000;V;20171231
AAA;786981;1;V;19000101;99990101;DIV;51020;0;5;6000;V;20181231
AAA;787;1;T;20040101;99990101;NATU;30820;0;7;5000;K;20191231
AAA;787;1;V;19000101;99990101;DIV;20110;0;7;6000;V;20201231
AAA;787033;1;V;20060101;99990101;G&M;10720;0;11;10000;V;20171231
AAA;787033;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20181231
AAA;787054;1;V;20130101;99990101;ECON;10940;0;10;5000;V;20171231
AAA;787054;1;V;19000101;99990101;ECON;10940;0;10;7000;V;20181231
AAA;787158;1;T;20160101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;787158;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;78741;1;V;19000101;99990101;G&M;10920;0;11;3000;V;20181231
AAA;787447;1;V;20040101;99990101;DIV;60110;0;12;9500;V;20171231
AAA;787447;1;V;19000101;99990101;DIV;60110;0;12;9500;V;20181231
AAA;787449;1;V;20160101;99990101;NATU;10720;0;11;10000;L;20171231
AAA;787449;1;T;19000101;99990101;NATU;10720;0;11;10000;L;20181231
AAA;78764;1;V;19990101;99990101;G&M;10710;0;12;10000;V;20171231
AAA;78764;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;787707;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;787732;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;787975;1;T;19000101;99990101;DIV;70710;0;15;10000;K;20181231
AAA;788;1;V;20040101;99990101;NATU;70350;0;9;8000;V;20191231
AAA;788;1;V;19000101;99990101;NATU;10940;0;10;600;V;20201231
AAA;788637;1;T;20160101;99990101;G&M;11010;0;10;4000;K;20171231
AAA;788637;1;T;19000101;99990101;G&M;10940;0;10;8000;T;20181231
AAA;788668;1;T;20170101;99990101;NATU;10840;0;10;5000;K;20171231
AAA;788668;1;T;19000101;99990101;NATU;10840;0;10;5000;K;20181231
AAA;788685;1;V;20120101;99990101;ECON;10710;0;12;10000;V;20171231
AAA;788685;1;V;19000101;99990101;ECON;10710;0;12;10000;V;20181231
AAA;78872;1;T;20160101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;78872;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;789;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;789;1;V;19000101;99990101;G&M;71020;0;13;7500;V;20201231
AAA;789134;1;V;19000101;99990101;DIV;90220;0;8;10000;V;20181231
AAA;789496;2;T;20150101;99990101;ECON;10830;0;11;6000;K;20171231
AAA;789496;1;V;20150101;99990101;ECON;10930;0;11;4000;V;20171231
AAA;789496;1;V;19000101;99990101;ECON;10930;0;11;5000;V;20181231
AAA;789496;1;T;19000101;99990101;ECON;10830;0;11;5000;L;20181231
AAA;789514;1;T;20160101;99990101;DIV;11010;0;10;10000;K;20171231
AAA;789514;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20181231
AAA;78968;1;T;20160101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;78968;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20181231
AAA;78988;1;T;19000101;99990101;DIV;70110;0;13;10000;K;20181231
AAA;79;1;V;20040101;99990101;NATU;10710;0;12;10000;V;20191231
AAA;79;1;V;19000101;99990101;G&M;10710;0;12;2000;V;20201231
AAA;790;1;T;20040101;99990101;T&C;10720;0;11;10000;L;20191231
AAA;790;1;T;19000101;99990101;NATU;10830;0;10;10000;K;20201231
AAA;790040;1;T;20160101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;790040;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;790539;1;T;20150101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;790539;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20181231
AAA;790690;1;V;19000101;99990101;G&M;100230;0;7;4500;V;20181231
AAA;790766;1;T;20150101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;790993;1;V;20150101;99990101;RECH;10610;0;13;8000;V;20171231
AAA;790993;1;V;19000101;99990101;RECH;10520;1;16;8000;V;20181231
AAA;791;1;V;20040101;99990101;G&M;10920;0;12;1000;V;20191231
AAA;791;1;V;19000101;99990101;G&M;10510;0;18;10000;V;20201231
AAA;791007;1;T;20140101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;79110;1;T;19000101;99990101;G&M;21440;0;7;10000;K;20181231
AAA;791203;1;T;20160101;99990101;DIV;90130;0;10;8000;K;20171231
AAA;791282;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;791282;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;791618;1;T;20170101;99990101;NATU;10720;0;11;4000;K;20171231
AAA;791618;1;T;19000101;99990101;NATU;10720;0;11;4000;K;20181231
AAA;791865;2;V;20140101;99990101;ECON;70910;0;10;4000;V;20171231
AAA;791865;3;T;20160101;99990101;ECON;10840;0;10;1000;K;20171231
AAA;791865;1;T;20120101;99990101;ECON;11010;0;10;4000;K;20171231
AAA;791865;1;V;19000101;99990101;DIV;70910;0;10;4000;V;20181231
AAA;791903;1;V;20070101;99990101;G&M;100120;0;8;9000;V;20171231
AAA;791903;1;V;19000101;99990101;G&M;100120;0;8;9000;V;20181231
AAA;792;1;T;20040101;99990101;G&M;10830;0;11;10000;K;20191231
AAA;792;1;V;19000101;99990101;DIV;100120;0;8;10000;V;20201231
AAA;79202;1;V;20160101;99990101;NATU;10720;0;12;10000;V;20171231
AAA;79202;1;V;19000101;99990101;NATU;10620;0;13;10000;V;20181231
AAA;792114;1;V;20150101;99990101;T&C;10720;0;11;10000;K;20171231
AAA;792114;1;V;19000101;99990101;G&M;10720;0;11;10000;V;20181231
AAA;792306;1;V;20120101;99990101;ECON;10920;0;12;4000;V;20171231
AAA;792315;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;792315;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;792337;1;T;20140101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;792337;1;T;19000101;99990101;NATU;11010;0;10;8000;L;20181231
AAA;792416;1;V;20100101;99990101;ECON;10520;1;16;10000;V;20171231
AAA;792416;1;V;19000101;99990101;ECON;10520;1;16;10000;V;20181231
AAA;792828;1;T;20170101;99990101;DIV;60120;0;9;6000;K;20171231
AAA;792828;1;V;19000101;99990101;DIV;60120;0;10;8000;V;20181231
AAA;793;1;V;20040101;99990101;RECH;30820;0;7;10000;V;20191231
AAA;793;1;V;19000101;99990101;G&M;10520;0;16;9000;V;20201231
AAA;793109;1;T;19000101;99990101;G&M;100220;0;8;10000;K;20181231
AAA;793625;1;V;20110101;99990101;RECH;71120;0;9;10000;V;20171231
AAA;793625;1;V;19000101;99990101;RECH;71120;0;9;10000;V;20181231
AAA;793733;1;V;19990101;99990101;G&M;100230;0;7;8000;V;20171231
AAA;793733;1;V;19000101;99990101;G&M;100230;0;7;8000;V;20181231
AAA;793773;1;V;20160101;99990101;G&M;10830;0;11;10000;V;20171231
AAA;794;1;V;20040101;99990101;ECON;10610;0;14;10000;V;20191231
AAA;794;1;V;19000101;99990101;G&M;10520;0;16;10000;V;20201231
AAA;794297;1;T;20170101;99990101;ECON;100230;0;7;10000;K;20171231
AAA;794471;1;T;19000101;99990101;G&M;21040;0;7;10000;K;20181231
AAA;794543;1;V;20060101;99990101;G&M;10930;0;11;10000;V;20171231
AAA;794543;1;V;19000101;99990101;G&M;10930;0;11;10000;V;20181231
AAA;794546;1;V;20100101;99990101;ECON;30130;0;8;10000;V;20171231
AAA;794546;1;V;19000101;99990101;ECON;30130;0;8;10000;V;20181231
AAA;794838;1;T;20170101;99990101;NATU;10920;0;11;600;K;20171231
AAA;79493;1;T;20170101;99990101;ECON;10610;0;14;1000;K;20171231
AAA;79493;1;T;19000101;99990101;ECON;10610;0;14;1000;K;20181231
AAA;795;1;T;20040101;99990101;ECON;10940;0;10;10000;K;20191231
AAA;795;1;V;19000101;99990101;G&M;10520;0;16;10000;V;20201231
AAA;795035;1;T;20170101;99990101;RECH;100230;0;7;7000;K;20171231
AAA;795035;1;T;19000101;99990101;RECH;100220;0;8;9000;K;20181231
AAA;795041;1;V;20110101;99990101;G&M;10710;0;12;10000;V;20171231
AAA;795041;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;795183;1;V;20150101;99990101;DIV;30810;0;8;8000;V;20171231
AAA;795183;1;V;19000101;99990101;DIV;30810;0;8;8000;V;20181231
AAA;795351;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;795351;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;795693;1;V;20020101;99990101;G&M;10610;0;14;10000;V;20171231
AAA;795693;1;V;19000101;99990101;G&M;10610;0;14;10000;V;20181231
AAA;795809;1;T;20170101;99990101;DIV;21920;0;10;8000;K;20171231
AAA;795809;1;V;19000101;99990101;DIV;21920;0;10;8000;V;20181231
AAA;796;1;T;20040101;99990101;NATU;11010;0;10;10000;K;20191231
AAA;796;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;796008;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;796094;1;V;20070101;99990101;ECON;10940;0;10;7000;V;20171231
AAA;796094;1;V;19000101;99990101;ECON;10940;0;10;7000;V;20181231
AAA;796175;1;V;20050101;99990101;DIV;30120;0;9;10000;V;20171231
AAA;796175;1;V;19000101;99990101;ECON;30120;0;9;10000;V;20181231
AAA;796443;1;V;20080101;99990101;G&M;70110;0;14;8000;V;20171231
AAA;796443;1;V;19000101;99990101;G&M;70110;0;14;8000;V;20181231
AAA;797;1;V;20040101;99990101;ECON;30820;0;7;7000;V;20191231
AAA;797;1;V;19000101;99990101;DIV;30830;0;6;3200;V;20201231
AAA;797028;1;T;20130101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;797429;1;T;20150101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;797429;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;797933;1;V;20010101;99990101;ECON;10720;0;11;2000;V;20171231
AAA;797933;1;V;19000101;99990101;ECON;10720;0;11;2000;V;20181231
AAA;798;1;V;20040101;99990101;ECON;80510;0;8;10000;V;20191231
AAA;798;1;V;19000101;99990101;RECH;10520;0;16;10000;V;20201231
AAA;798141;1;T;19000101;99990101;G&M;10830;0;11;1000;L;20181231
AAA;798416;1;T;19000101;99990101;ECON;10940;0;10;2000;K;20181231
AAA;798605;1;V;20100101;99990101;ECON;21340;0;9;10000;V;20171231
AAA;798797;1;V;20040101;99990101;NATU;60440;0;9;10000;V;20171231
AAA;798797;1;V;19000101;99990101;NATU;60440;0;9;10000;V;20181231
AAA;799;1;V;20040101;99990101;NATU;10910;0;13;9000;V;20191231
AAA;799;1;V;19000101;99990101;DIV;100230;0;7;6000;V;20201231
AAA;79927;1;T;20170101;99990101;NATU;10840;0;10;1000;K;20171231
AAA;79927;1;T;19000101;99990101;NATU;10840;0;10;1000;K;20181231
AAA;799379;1;V;19990101;99990101;NATU;10620;0;13;10000;V;20171231
AAA;799379;1;V;19000101;99990101;NATU;10620;0;13;10000;V;20181231
AAA;799608;1;T;20170101;99990101;NATU;10840;0;10;2000;K;20171231
AAA;799883;1;V;20170101;99990101;G&M;10710;0;12;10000;V;20171231
AAA;799883;1;V;19000101;99990101;G&M;10710;0;12;10000;V;20181231
AAA;799894;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;799894;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;799985;1;V;20160101;99990101;G&M;71130;0;8;9000;V;20171231
AAA;8;1;T;20040101;99990101;RECH;10720;0;11;10000;L;20191231
AAA;8;1;T;19000101;99990101;NATU;11010;0;10;10000;K;20201231
AAA;80;1;T;19000101;99990101;G&M;990900;0;6;2000;K;20191231
AAA;80;1;T;19000101;99990101;RECH;10720;0;11;10000;L;20201231
AAA;800;1;T;20040101;99990101;G&M;21040;0;7;10000;K;20191231
AAA;800;1;T;19000101;99990101;G&M;10830;0;11;6000;L;20201231
AAA;800007;1;T;20170101;99990101;NATU;10520;1;16;3000;K;20171231
AAA;800007;1;T;19000101;99990101;NATU;10520;1;16;3000;K;20181231
AAA;800404;1;T;19000101;99990101;RECH;10920;0;12;1000;K;20181231
AAA;800417;1;V;19990101;99990101;T&C;10610;0;14;10000;V;20171231
AAA;800417;1;V;19000101;99990101;G&M;10610;0;14;10000;V;20181231
AAA;80049;1;V;20090101;99990101;RECH;10520;1;15;1000;V;20171231
AAA;80049;1;V;19000101;99990101;RECH;10520;1;15;1000;V;20181231
AAA;800510;1;V;20080101;99990101;G&M;10610;0;14;8000;V;20171231
AAA;800510;1;V;19000101;99990101;G&M;10610;0;14;8000;V;20181231
AAA;800561;1;T;19000101;99990101;DIV;70340;0;10;10000;K;20181231
AAA;800833;1;T;20160101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;800833;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;800958;1;T;20170101;99990101;NATU;11010;0;10;4000;K;20171231
AAA;800958;1;T;19000101;99990101;NATU;11010;0;10;6000;L;20181231
AAA;801;1;T;20040101;99990101;G&M;21030;0;8;5000;K;20191231
AAA;801;1;V;19000101;99990101;DIV;70110;0;13;5000;V;20201231
AAA;801;2;T;19000101;99990101;DIV;70110;0;13;5000;K;20201231
AAA;801123;1;T;20150101;99990101;G&M;10720;0;11;10000;K;20171231
AAA;801123;1;T;19000101;99990101;G&M;10720;0;11;10000;K;20181231
AAA;801225;1;V;20010101;99990101;ECON;10620;1;16;10000;V;20171231
AAA;801225;1;V;19000101;99990101;ECON;10520;1;16;10000;V;20181231
AAA;801390;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;801433;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;801730;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;801764;1;V;20140101;99990101;ECON;21030;0;8;10000;V;20171231
AAA;801764;1;V;19000101;99990101;ECON;21030;0;8;10000;V;20181231
AAA;801845;1;T;20170101;99990101;ECON;10840;0;10;10000;K;20171231
AAA;801845;1;T;19000101;99990101;ECON;10840;0;10;10000;K;20181231
AAA;802;1;T;20040101;99990101;DIV;30120;0;9;10000;K;20191231
AAA;802;1;V;19000101;99990101;DIV;30440;0;11;10000;V;20201231
AAA;802143;1;V;20140101;99990101;DIV;90340;0;9;6000;V;20171231
AAA;802143;1;V;19000101;99990101;DIV;90340;0;9;6000;V;20181231
AAA;802708;1;T;20160101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;802708;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;802739;1;V;19990101;99990101;NATU;30630;0;9;10000;V;20171231
AAA;802739;1;V;19000101;99990101;NATU;30630;0;9;10000;V;20181231
AAA;802758;1;T;20160101;99990101;NATU;21040;0;7;4000;K;20171231
AAA;803;1;T;20040101;99990101;RECH;10720;0;11;10000;L;20191231
AAA;803;1;T;19000101;99990101;RECH;10940;0;10;10000;K;20201231
AAA;803258;1;T;20160101;99990101;NATU;11010;0;10;10000;K;20171231
AAA;803258;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;803445;1;V;20160101;99990101;ECON;10720;0;11;10000;L;20171231
AAA;803445;1;T;19000101;99990101;ECON;10720;0;11;10000;L;20181231
AAA;803448;1;V;19000101;99990101;DIV;30210;0;6;10000;V;20181231
AAA;803674;1;T;20170101;99990101;RECH;10720;0;10;10000;K;20171231
AAA;803674;1;V;19000101;99990101;RECH;10720;0;11;10000;V;20181231
AAA;803691;1;T;20170101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;803691;1;T;19000101;99990101;G&M;11010;0;10;10000;K;20181231
AAA;803807;1;V;20040101;99990101;G&M;21320;0;10;8000;V;20171231
AAA;803807;1;V;19000101;99990101;G&M;21320;0;10;8400;V;20181231
AAA;803975;1;T;19000101;99990101;NATU;10840;0;8;10000;K;20181231
AAA;804;1;V;20040101;99990101;ECON;30820;0;8;8000;V;20191231
AAA;804;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20201231
AAA;804155;2;V;20040101;99990101;DIV;70920;0;9;4000;V;20171231
AAA;804155;1;V;20040101;99990101;DIV;71320;0;9;6000;V;20171231
AAA;804155;1;V;19000101;99990101;DIV;70920;0;9;4000;V;20181231
AAA;804155;1;V;19000101;99990101;DIV;71320;0;9;6000;V;20181231
AAA;80419;1;V;20140101;99990101;DIV;50310;0;10;10000;V;20171231
AAA;80419;1;V;19000101;99990101;DIV;50310;0;10;10000;V;20181231
AAA;804211;1;T;20160101;99990101;G&M;11010;0;10;10000;K;20171231
AAA;804211;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;804259;1;T;20170101;99990101;NATU;10840;0;10;5000;K;20171231
AAA;804329;1;V;20140101;99990101;ECON;10610;0;99;10000;V;20171231
AAA;804329;1;T;19000101;99990101;ECON;10610;0;14;10000;L;20181231
AAA;804407;1;V;20170101;99990101;DIV;90230;0;7;6000;V;20171231
AAA;804407;1;V;19000101;99990101;DIV;90230;0;7;6000;V;20181231
AAA;804442;1;V;20080101;99990101;G&M;10920;0;12;8000;V;20171231
AAA;804442;1;V;19000101;99990101;G&M;10920;0;12;8000;V;20181231
AAA;804456;1;V;20040101;99990101;DIV;70430;0;12;10000;V;20171231
AAA;804456;1;V;19000101;99990101;DIV;70430;0;12;10000;V;20181231
AAA;80450;1;V;19990101;99990101;RECH;10930;0;11;5000;V;20171231
AAA;80450;1;V;19000101;99990101;RECH;10930;0;11;5000;V;20181231
AAA;804742;1;T;19000101;99990101;DIV;71430;0;9;10000;T;20171231
AAA;804742;1;V;19000101;99990101;DIV;71430;0;10;10000;V;20181231
AAA;804802;1;V;20070101;99990101;G&M;10520;1;16;8000;V;20171231
AAA;804802;1;V;19000101;99990101;G&M;10520;1;16;8000;V;20181231
AAA;805;1;T;20040101;99990101;DIV;90220;0;8;4200;K;20191231
AAA;805;1;V;19000101;99990101;ECON;10920;0;12;4000;V;20201231
AAA;805013;1;V;20160101;99990101;G&M;10720;0;11;10000;L;20171231
AAA;805013;1;T;19000101;99990101;G&M;10720;0;11;10000;L;20181231
AAA;805170;1;V;20020101;99990101;G&M;10830;0;11;7500;V;20171231
AAA;805170;1;V;19000101;99990101;G&M;10720;0;11;7500;V;20181231
AAA;805216;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;80550;1;T;19000101;99990101;ECON;22130;0;11;10000;K;20181231
AAA;80558;1;V;20100101;99990101;NATU;10920;0;12;4000;V;20171231
AAA;80558;2;V;20100101;99990101;NATU;10910;0;13;4000;V;20171231
AAA;805584;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;805584;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;805677;1;V;20150101;99990101;NATU;10720;0;11;10000;V;20171231
AAA;806;1;T;20040101;99990101;G&M;11010;0;10;10000;K;20191231
AAA;806;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20201231
AAA;80606;1;V;19990101;99990101;ECON;100120;0;8;5000;V;20171231
AAA;80606;1;V;19000101;99990101;ECON;100120;0;8;4000;V;20181231
AAA;806126;2;T;20170101;99990101;RECH;20130;0;5;0;K;20171231
AAA;806126;1;T;20170101;99990101;RECH;990500;0;5;500;K;20171231
AAA;806126;1;T;19000101;99990101;RECH;990900;0;99;500;K;20181231
AAA;806148;1;T;19000101;99990101;ECON;10830;0;12;10000;L;20181231
AAA;806471;1;V;19000101;99990101;ECON;100210;0;10;6000;V;20181231
AAA;806471;1;T;19000101;99990101;ECON;100210;0;9;4000;T;20181231
AAA;806672;1;T;20170101;99990101;G&M;20908;0;5;8000;K;20171231
AAA;806672;1;T;19000101;99990101;G&M;20908;0;6;10000;K;20181231
AAA;806751;1;T;20160101;99990101;DIV;11010;0;10;10000;K;20171231
AAA;806751;1;T;19000101;99990101;NATU;11010;0;10;10000;L;20181231
AAA;807;1;V;20040101;99990101;DIV;50640;0;4;8000;V;20191231
AAA;807;1;V;19000101;99990101;ECON;30130;0;8;10000;V;20201231
AAA;807412;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;807412;1;T;19000101;99990101;ECON;11010;0;10;10000;L;20181231
AAA;807438;1;T;20170101;99990101;ECON;11010;0;10;10000;K;20171231
AAA;807438;1;T;19000101;99990101;ECON;11010;0;10;10000;K;20181231
AAA;808;1;V;20040101;99990101;NATU;10620;0;13;10000;V;20191231
AAA;808;1;T;19000101;99990101;DIV;30820;0;7;10000;K;20201231
AAA;80869;1;V;20140101;99990101;DIV;51320;0;4;5000;V;20171231
AAA;80869;1;V;19000101;99990101;DIV;51320;0;4;5000;V;20181231
AAA;808703;1;T;19000101;99990101;G&M;11010;0;10;10000;L;20181231
AAA;809;1;T;20040101;99990101;NATU;21040;0;7;10000;K;20191231
AAA;809;1;V;19000101;99990101;DIV;60210;0;12;10000;V;20201231
AAA;809007;1;V;20000101;99990101;NATU;10910;0;13;10000;V;20171231
AAA;809007;1;V;19000101;99990101;NATU;10910;0;13;10000;V;20181231
AAA;809357;1;V;20170101;99990101;RECH;10720;0;10;10000;V;20171231
AAA;809357;1;V;19000101;99990101;RECH;10720;0;10;10000;V;20181231
AAA;809582;1;T;20170101;99990101;G&M;10840;0;10;10000;K;20171231
AAA;809582;1;T;19000101;99990101;G&M;10840;0;10;10000;K;20181231
AAA;809649;1;T;19000101;99990101;NATU;90230;0;7;6000;K;20181231
AAA;809696;1;V;20030101;99990101;RECH;40320;0;8;10000;V;20171231
AAA;809696;1;V;19000101;99990101;RECH;40320;0;8;10000;V;20181231
AAA;81;1;V;20040101;99990101;DIV;22140;0;11;8000;V;20191231
